["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery18PersonPostCounts",1311260400000,20,["tk"],100]|[[0,1305],[1,400],[2,299],[3,273],[4,266],[5,233],[8,209],[6,205],[10,201],[7,201],[9,196],[11,191],[14,171],[15,166],[18,145],[13,145],[16,142],[12,140],[19,137],[17,135],[22,123],[23,114],[26,112],[25,109],[20,108],[21,107],[24,98],[31,91],[36,87],[38,81],[32,81],[37,77],[30,76],[29,75],[39,73],[28,73],[33,72],[40,71],[34,71],[27,71],[41,64],[44,63],[47,61],[48,57],[49,56],[43,56],[54,55],[35,54],[51,53],[42,52],[50,49],[45,49],[52,48],[57,47],[58,45],[59,44],[46,42],[64,39],[60,39],[55,39],[53,39],[67,37],[65,37],[62,36],[79,35],[61,35],[70,34],[56,34],[78,32],[68,32],[66,31],[72,30],[71,30],[63,29],[76,27],[75,27],[73,27],[94,26],[81,26],[69,26],[74,25],[106,24],[80,24],[84,22],[98,21],[88,21],[100,20],[93,20],[90,20],[77,20],[103,19],[99,19],[85,19],[87,18],[116,17],[89,17],[86,17],[95,16],[92,16],[83,16],[82,16],[145,15],[109,15],[101,15],[144,14],[113,14],[110,14],[105,14],[91,14],[123,13],[121,13],[120,13],[134,12],[126,12],[119,12],[107,12],[102,12],[130,11],[122,11],[114,11],[111,11],[97,11],[96,11],[156,10],[152,10],[141,10],[138,10],[136,10],[129,10],[128,10],[118,10],[104,10],[161,9],[160,9],[147,9],[143,9],[142,9],[139,9],[162,8],[150,8],[127,8],[124,8],[115,8],[176,7],[174,7],[171,7],[166,7],[158,7],[151,7],[148,7],[146,7],[135,7],[131,7],[112,7],[182,6],[154,6],[137,6],[117,6],[209,5],[207,5],[206,5],[204,5],[194,5],[183,5],[170,5],[168,5],[165,5],[163,5],[149,5],[140,5],[133,5],[132,5],[125,5],[248,4],[224,4],[215,4],[200,4],[196,4],[192,4],[189,4],[186,4],[185,4],[172,4],[164,4],[159,4],[157,4],[108,4],[272,3],[254,3],[246,3],[227,3],[222,3],[218,3],[214,3],[195,3],[191,3],[188,3],[184,3],[177,3],[175,3],[153,3],[544,2],[456,2],[322,2],[292,2],[291,2],[275,2],[265,2],[257,2],[255,2],[252,2],[251,2],[250,2],[245,2],[243,2],[241,2],[237,2],[236,2],[234,2],[233,2],[232,2],[228,2],[225,2],[223,2],[216,2],[210,2],[205,2],[203,2],[201,2],[199,2],[198,2],[193,2],[190,2],[187,2],[180,2],[179,2],[178,2],[173,2],[169,2],[155,2],[1113,1],[1067,1],[966,1],[956,1],[955,1],[944,1],[938,1],[906,1],[893,1],[880,1],[867,1],[834,1],[814,1],[799,1],[776,1],[766,1],[764,1],[752,1],[739,1],[738,1],[732,1],[725,1],[713,1],[698,1],[688,1],[676,1],[671,1],[653,1],[647,1],[605,1],[598,1],[597,1],[586,1],[575,1],[573,1],[528,1],[524,1],[517,1],[503,1],[476,1],[472,1],[467,1],[459,1],[452,1],[449,1],[442,1],[434,1],[430,1],[418,1],[415,1],[411,1],[387,1],[372,1],[368,1],[347,1],[345,1],[335,1],[334,1],[323,1],[319,1],[317,1],[315,1],[311,1],[304,1],[302,1],[297,1],[296,1],[293,1],[290,1],[289,1],[288,1],[280,1],[276,1],[264,1],[263,1],[261,1],[259,1],[258,1],[256,1],[249,1],[247,1],[242,1],[239,1],[238,1],[235,1],[231,1],[229,1],[220,1],[219,1],[217,1],[213,1],[212,1],[211,1],[208,1],[202,1],[181,1],[167,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery2TopTags",1262271600000,1289142000000,"Ethiopia","Egypt",100]|[["Egypt",8,"male",4,"Haile_Selassie_I",150],["Ethiopia",8,"male",5,"Haile_Selassie_I",102]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery1PostingSummary",1312124400000]|[[2011,false,2,34757,105,3663161,0.031253148],[2011,false,3,4225,205,869262,0.0037990778],[2011,true,0,259401,4,1088237,0.23325078],[2011,true,1,37986,76,2905825,0.03415663],[2011,true,2,86043,92,7964851,0.077369004],[2011,true,3,5722,174,997805,0.005145165],[2010,false,2,33933,105,3577850,0.030512214],[2010,false,3,4191,205,863047,0.0037685053],[2010,true,0,244736,4,1024675,0.22006416],[2010,true,1,36410,76,2785842,0.03273951],[2010,true,2,81405,92,7532986,0.073198564],[2010,true,3,5440,174,951284,0.0048915935]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery25WeightedPaths",17592186047327,28587302324309,1288537200000,1291129200000]|[[[17592186047327,10995116287102,2214,2199023257939,28587302324309],13.0],[[17592186047327,10995116287870,26388279074616,2199023257939,28587302324309],5.0],[[17592186047327,21990232558990,8796093028193,2199023257939,28587302324309],1.5],[[17592186047327,6597069771588,6597069776307,2199023257939,28587302324309],1.0],[[17592186047327,2199023262543,6597069776307,2199023257939,28587302324309],0.5],[[17592186047327,8796093023000,2199023260445,2199023257939,28587302324309],0.5],[[17592186047327,10995116284149,13194139543676,2199023257939,28587302324309],0.5],[[17592186047327,13194139538334,26388279072730,2199023257939,28587302324309],0.5],[[17592186047327,683,15393162794383,2199023257939,28587302324309],0.0],[[17592186047327,6540,2199023257716,2199023257939,28587302324309],0.0],[[17592186047327,6540,4398046517039,2199023257939,28587302324309],0.0],[[17592186047327,6540,6597069768236,2199023257939,28587302324309],0.0],[[17592186047327,7725,5448,2199023257939,28587302324309],0.0],[[17592186047327,7725,9401,2199023257939,28587302324309],0.0],[[17592186047327,7725,9850,2199023257939,28587302324309],0.0],[[17592186047327,7725,10876,2199023257939,28587302324309],0.0],[[17592186047327,7725,2199023257128,2199023257939,28587302324309],0.0],[[17592186047327,7725,2199023258155,2199023257939,28587302324309],0.0],[[17592186047327,7725,6597069774323,2199023257939,28587302324309],0.0],[[17592186047327,7725,10995116282278,2199023257939,28587302324309],0.0],[[17592186047327,7725,15393162791498,2199023257939,28587302324309],0.0],[[17592186047327,7725,30786325584652,2199023257939,28587302324309],0.0],[[17592186047327,7725,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,8599,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,10068,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,2199023258280,32985348844252,2199023257939,28587302324309],0.0],[[17592186047327,2199023262543,2199023257980,2199023257939,28587302324309],0.0],[[17592186047327,4398046513872,5448,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,9332,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,2199023257980,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,6597069768236,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,10995116282278,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,21990232557419,2199023257939,28587302324309],0.0],[[17592186047327,4398046517791,24189255811940,2199023257939,28587302324309],0.0],[[17592186047327,4398046518060,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,4398046518066,5448,2199023257939,28587302324309],0.0],[[17592186047327,4398046518066,24189255811940,2199023257939,28587302324309],0.0],[[17592186047327,4398046518066,24189255821602,2199023257939,28587302324309],0.0],[[17592186047327,6597069773262,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,6597069773262,26388279074616,2199023257939,28587302324309],0.0],[[17592186047327,8796093023000,4398046514591,2199023257939,28587302324309],0.0],[[17592186047327,8796093023000,6597069768236,2199023257939,28587302324309],0.0],[[17592186047327,8796093023907,5448,2199023257939,28587302324309],0.0],[[17592186047327,8796093023907,2199023257255,2199023257939,28587302324309],0.0],[[17592186047327,8796093023907,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,8796093023907,30786325578245,2199023257939,28587302324309],0.0],[[17592186047327,8796093029011,26388279074616,2199023257939,28587302324309],0.0],[[17592186047327,10995116279461,6597069776307,2199023257939,28587302324309],0.0],[[17592186047327,10995116279461,24189255821602,2199023257939,28587302324309],0.0],[[17592186047327,10995116280446,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,13194139538068,2199023258155,2199023257939,28587302324309],0.0],[[17592186047327,13194139538068,10995116278184,2199023257939,28587302324309],0.0],[[17592186047327,13194139538068,13194139540756,2199023257939,28587302324309],0.0],[[17592186047327,13194139538068,21990232557419,2199023257939,28587302324309],0.0],[[17592186047327,13194139538068,24189255821602,2199023257939,28587302324309],0.0],[[17592186047327,13194139540684,6666,2199023257939,28587302324309],0.0],[[17592186047327,15393162790400,2214,2199023257939,28587302324309],0.0],[[17592186047327,15393162790904,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,15393162798590,9850,2199023257939,28587302324309],0.0],[[17592186047327,17592186050379,2214,2199023257939,28587302324309],0.0],[[17592186047327,19791209302613,26388279074616,2199023257939,28587302324309],0.0],[[17592186047327,19791209310067,9332,2199023257939,28587302324309],0.0],[[17592186047327,19791209310067,10995116278184,2199023257939,28587302324309],0.0],[[17592186047327,19791209310429,24189255811940,2199023257939,28587302324309],0.0],[[17592186047327,21990232558990,2199023257128,2199023257939,28587302324309],0.0],[[17592186047327,21990232558990,4398046512904,2199023257939,28587302324309],0.0],[[17592186047327,21990232560753,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,21990232561048,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,24189255813181,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,9850,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,2199023257980,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,4398046515654,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,6597069770164,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,24189255816060,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,26388279072619,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,24189255815044,26388279074616,2199023257939,28587302324309],0.0],[[17592186047327,26388279068324,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,26388279071645,26388279072619,2199023257939,28587302324309],0.0],[[17592186047327,26388279072353,2199023257716,2199023257939,28587302324309],0.0],[[17592186047327,26388279072353,4398046512356,2199023257939,28587302324309],0.0],[[17592186047327,26388279073821,10995116278184,2199023257939,28587302324309],0.0],[[17592186047327,26388279073821,10995116282278,2199023257939,28587302324309],0.0],[[17592186047327,26388279073821,13194139540756,2199023257939,28587302324309],0.0],[[17592186047327,26388279077395,17592186050859,2199023257939,28587302324309],0.0],[[17592186047327,28587302332758,6666,2199023257939,28587302324309],0.0],[[17592186047327,28587302332758,9332,2199023257939,28587302324309],0.0],[[17592186047327,28587302332758,2199023256300,2199023257939,28587302324309],0.0],[[17592186047327,28587302332758,4398046511736,2199023257939,28587302324309],0.0],[[17592186047327,28587302332758,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,5448,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,9332,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,2199023257255,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,2199023257716,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,2199023257980,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,2199023263311,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,13194139540756,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,17592186050859,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,21990232557419,2199023257939,28587302324309],0.0],[[17592186047327,30786325585162,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,32985348833670,32985348840094,2199023257939,28587302324309],0.0],[[17592186047327,32985348840712,26388279072730,2199023257939,28587302324309],0.0],[[17592186047327,32985348841904,26388279072730,2199023257939,28587302324309],0.0]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery17FriendshipTriangles","Spain"]|[[242]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery4PopularCountryTopics","MusicalArtist","Ethiopia",20]|[[18881,"Wall of Baruch Dego",1264642707824,4139,334],[1236950657342,"Group for Phil_Collins in Jimma",1314878906279,15393162792747,54],[962072721591,"Wall of Esti Verghese",1302525160042,15393162790347,42],[412316944665,"Wall of Angel Mamo",1278806588730,6597069772739,38],[1236950667161,"Wall of Abraham Gerima",1310320256180,19791209303757,19],[1099511698856,"Wall of Abraham Bahaina",1305958448870,17592186055379,18],[549756863623,"Wall of Abraham Mamo",1287112606722,8796093027738,17],[824633726156,"Wall of Esti Bahaina",1295892338475,13194139535371,16],[1786707452998,"Wall of Aisso Gerima",1334802451491,28587302323175,16],[5837,"Wall of Abraham Mamo",1263103684854,3247,15],[96129,"Wall of Abraham Dego",1265860521261,9062,14],[274877921764,"Wall of Sirak Mamo",1276300835712,4398046515688,14],[1236950657344,"Group for Phil_Collins in Jimma",1312624057132,15393162792747,14],[962072766615,"Wall of Luciano Bahaina",1303489421371,15393162791892,12],[137440009303,"Wall of Aisso Mamo",1271054883129,2199023259354,10],[274877947136,"Wall of Abraham Mamo",1275311363350,4398046519109,10],[274877959920,"Wall of Sirak Bahaina",1274093261506,4398046517147,10],[137438972426,"Wall of Ydnekatchew Guelleh",1268063104566,2199023258011,9],[549755848537,"Wall of Katarina Mamo",1287086315900,8796093030860,9],[824633805523,"Wall of Haile Bahaina",1296433211131,13194139544214,9]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery8RelatedTopics","Genghis_Khan",100]|[["Bangladesh",34],["Haiti",25],["Pyotr_Ilyich_Tchaikovsky",25],["Bob_Dylan",24],["Bolivia",23],["Morocco",23],["Tony_Blair",23],["Adolf_Hitler",22],["Hong_Kong",22],["Muammar_Gaddafi",22],["Niccolò_Machiavelli",22],["Taiwan",22],["Tajikistan",22],["Austria",21],["Bosnia_and_Herzegovina",21],["Fidel_Castro",21],["Gamal_Abdel_Nasser",21],["Henry_Wadsworth_Longfellow",21],["Lyndon_B._Johnson",21],["Pablo_Picasso",21],["Russian_Soviet_Federative_Socialist_Republic",21],["Stevie_Wonder",21],["William_Blake",21],["Woodrow_Wilson",21],["Björk",20],["Charles_Dickens",20],["Charles_Lindbergh",20],["Che_Guevara",20],["Cuba",20],["Dwight_D._Eisenhower",20],["Erwin_Rommel",20],["Francis_Ford_Coppola",20],["Henry_VII_of_England",20],["Humphrey_Bogart",20],["John_the_Baptist",20],["Johnny_Cash",20],["Jordan",20],["Kosovo",20],["Moses",20],["Peru",20],["Republic_of_Ireland",20],["Roman_Republic",20],["Rwanda",20],["Sherlock_Holmes",20],["Stephen_King",20],["Tiger_Woods",20],["Ulysses_S._Grant",20],["United_Kingdom_of_Great_Britain_and_Ireland",20],["Vladimir_Lenin",20],["Arthur_Conan_Doyle",19],["Azerbaijan",19],["Babe_Ruth",19],["Charlemagne",19],["Clint_Eastwood",19],["Cyprus",19],["Elvis_Presley",19],["F._Scott_Fitzgerald",19],["Frank_Sinatra",19],["Franklin_D._Roosevelt",19],["Human_Development_Index",19],["Jamaica",19],["James_Bond",19],["Jane_Austen",19],["Jules_Verne",19],["Ludwig_van_Beethoven",19],["Mark_Twain",19],["Mary,_Queen_of_Scots",19],["Ozzy_Osbourne",19],["Peter_Gabriel",19],["Phil_Collins",19],["Romania",19],["Singapore",19],["Spain",19],["Spanish_Empire",19],["Tanzania",19],["Theodore_Roosevelt",19],["Thomas_Jefferson",19],["Vichy_France",19],["Western_Roman_Empire",19],["William_Shatner",19],["Zimbabwe",19],["Afghanistan",18],["Agatha_Christie",18],["Angola",18],["Augustine_of_Hippo",18],["Bertolt_Brecht",18],["Charlie_Chaplin",18],["Charlton_Heston",18],["Chiang_Kai-shek",18],["Christopher_Columbus",18],["Donald_Trump",18],["Douglas_Adams",18],["Dutch_Republic",18],["Eleanor_Roosevelt",18],["Empire_of_Japan",18],["George_Frideric_Handel",18],["George_W._Bush",18],["Henry_III_of_England",18],["Howard_Stern",18],["Indonesia",18]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery22InternationalDialog","Mexico","United_States",100]|[[3120,8796093029320,"San_Luis_Potosí",31],[3962,28587302322865,"Campeche",31],[5277,2199023265643,"Montemorelos",31],[5474,2199023259756,"Tlalpan",31],[2199023259099,2199023265643,"Culiacán",31],[2199023261945,2199023259756,"San_Nicolás_de_los_Garza",31],[4398046512194,6597069770198,"Santa_Catarina",31],[4398046518969,10381,"Chapingo",31],[4398046519481,4398046520748,"Altamira",31],[6597069767184,2199023259756,"Chihuahua",31],[6597069768129,4398046520748,"Puebla",31],[6597069769799,2199023259756,"Ciudad_Obregón",31],[6597069770413,2199023260208,"Antón_Lizardo",31],[6597069771780,6597069775687,"San_Pedro_Garza_García",31],[6597069775113,2199023262174,"Toluca",31],[6597069776538,8796093030318,"Villahermosa",31],[8796093029311,24189255821162,"Colima",31],[13194139539603,2199023259756,"Mexico_City",31],[13194139543168,8796093026250,"Pedro_Escobedo",31],[15393162796004,4398046513827,"Jiquilpan",31],[17592186046293,4408,"Cancún",31],[17592186046854,6597069773262,"Tlatelolco",31],[19791209307970,10995116279933,"Ensenada",31],[19791209309631,4398046517155,"Saltillo",31],[21990232555650,17592186050331,"Monterrey",31],[21990232563931,2199023259756,"Coyoacán",31],[21990232565990,2199023259756,"Mérida",31],[24189255812733,6597069773262,"Tepic",31],[26388279073724,1490,"Ixtlán_de_Juárez",31],[26388279075897,6597069776117,"Irapuato",31],[4398046518506,15393162792505,"Tijuana",30],[26388279073896,24189255821273,"Guadalajara",29],[30786325588483,21990232564542,"Oaxaca",29],[15393162795006,24189255821273,"Morelia",20],[9673,6597069775508,"Nuevo_Laredo",15],[8796093031963,2199023259756,"Mexicali",15],[17592186049385,13194139541254,"Querétaro",15],[2199023264318,2199023259756,"Zacapoaxtla",11],[2199023263628,19791209306472,"Hermosillo",10]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery20HighLevelTopics",["Album","Person","OfficeHolder","MusicalArtist","Single","Country"],100]|[["Person",782071],["Country",455856],["Single",310879],["Album",285023],["MusicalArtist",276174],["OfficeHolder",228374]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery9RelatedForums","BaseballPlayer","MilitaryPerson",200,100]|[[137439023186,379,22],[412317916558,248,11],[824633756518,107,9],[274877929376,111,19],[824633760102,95,24],[1236950674486,67,10],[137439053948,51,10],[65459,1,18],[55025,5,18],[549755877640,3,14],[1099511672276,1,11],[412316954667,1,7],[962072677348,2,8],[1511828569787,4,10],[87312,1,6],[824633749375,1,6],[549755842214,1,4],[549755863266,4,7],[687194847633,1,4],[1236950671425,1,4],[22187,2,4],[549755820113,2,4],[1099511632146,1,3],[1099511667258,1,3],[1099511723561,4,6],[1511828520965,1,3],[274878004227,2,1],[1786706472527,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery19StrangerInteraction",599583600000,"MusicalArtist","Writer",100]|[[7725,1324,3125],[13194139535632,1046,1942],[13194139535025,968,1757],[10995116283243,704,1262],[4398046521530,668,1209],[9616,634,1115],[2199023265643,567,1067],[6597069770938,562,1048],[2199023260264,498,1037],[2199023257206,529,973],[4607,564,961],[21990232558990,644,960],[1274,459,958],[8796093023000,562,940],[2199023261336,555,931],[8796093026629,575,930],[8796093031885,542,827],[24189255811663,535,776],[6597069776242,474,770],[8061,415,708],[2199023259620,455,705],[2199023263556,395,689],[6597069773292,456,688],[318,420,680],[10925,413,670],[6597069775113,406,666],[4398046521948,432,664],[8796093026744,428,621],[26388279067534,459,613],[6597069773537,387,603],[6061,303,599],[8653,395,598],[26388279070362,424,593],[4398046512548,388,585],[6597069769502,380,576],[4624,374,573],[6597069772140,353,565],[6597069768780,373,562],[10469,336,559],[4398046519395,391,551],[10995116286565,377,550],[13194139535625,356,544],[6597069769456,342,542],[19791209303550,410,542],[3825,347,536],[4398046512902,343,532],[17592186045408,390,527],[6597069775789,334,523],[13194139535717,381,518],[2199023260059,325,507],[10995116285556,370,501],[2199023256776,265,499],[4398046515949,310,493],[4398046512573,301,492],[17592186046908,369,491],[6597069771259,336,483],[8796093030370,306,481],[8796093026563,352,466],[8796093025978,303,465],[8796093033182,317,449],[8796093032630,324,445],[4398046516034,306,436],[6597069776307,305,433],[10955,272,431],[6597069768782,307,431],[4418,240,426],[10995116281261,301,425],[19791209304467,307,424],[6597069775603,273,423],[4398046511180,307,415],[15393162799044,295,413],[19791209301454,303,413],[2199023261316,303,411],[4398046516505,305,411],[17592186046531,307,410],[4398046518895,280,409],[8796093030092,281,403],[6597069770932,263,402],[19791209300852,310,399],[6597069772875,287,394],[6653,255,390],[8796093029820,282,388],[10995116281656,283,387],[13194139537168,275,383],[19791209303331,271,382],[8796093031412,282,381],[2199023261914,276,380],[17592186047159,274,380],[6597069772578,295,373],[8796093023060,277,373],[6597069776788,289,371],[2199023260114,252,370],[4398046515726,303,367],[10995116284371,263,363],[8796093028168,261,362],[21990232562501,289,362],[4047,258,356],[10995116279452,279,354],[19791209309931,281,350],[19791209303127,271,344]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery21Zombies","Spain",1356966000000,30]|[[15393162789112,0,0,0.0],[30786325579545,0,0,0.0],[32985348838314,0,0,0.0],[35184372095093,0,0,0.0]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery5TopCountryPosters","Spain",100]|[[9116,"Adriaan","Dijk",1264789711687,1032],[2199023259756,"Sam","Carter",1272245119626,875],[2783,"Rafael","Alonso",1263594707576,850],[8796093029002,"Ali","Lo",1286465004789,551],[21990232563274,"Javier","Gonzalez",1318360595133,530],[17592186046293,"Jorge","Gonzalez",1309110112133,424],[10995116284808,"Andrei","Condariuc",1293374436649,421],[8796093023907,"Hiroshi","Yamada",1284193498356,309],[17592186052746,"Joe","Fox",1309900450517,296],[13194139540684,"James","Wilson",1297801187368,279],[8796093024336,"Abdoulaye Khouma","Sall",1286259488661,198],[19791209310429,"Bill","Armstrong",1314970525953,190],[3219,"Artur","Tavares",1265689920618,170],[24189255817517,"Carlos","Abreu",1323477702005,137],[8796093025406,"Jose","Pereira",1288178440866,136],[6037,"Jose","Sánchez",1263662365638,133],[6597069777107,"Rafael","Suissa",1281198705302,132],[2199023258280,"Macky","Mendy",1271597279701,128],[28587302332758,"Manuel","Cosio",1334875701210,122],[10995116286165,"Fernando","Suarez",1291617701451,107],[7580,"Carlos","Sanchez",1265913767807,101],[13194139535625,"Hamani","Diori",1294572722180,92],[19791209309385,"Yitzhak","Chihab",1314559773324,83],[13194139541496,"Shlomo","Abdalas",1298337347191,82],[26388279070362,"Francisco","Gonzalez",1327968719767,82],[13194139543040,"Abdoulaye","Wanke",1296934479440,76],[4398046513223,"David","Martinez",1275686341880,66],[15393162792614,"David","Perez",1301088983848,64],[21990232558836,"Albade","Lo",1317005802914,63],[13194139538144,"Anh","Do",1297961993233,60],[15393162789093,"Rafael","Fernández",1303307828166,60],[21990232564450,"Luis","Moreno",1317346817239,60],[21990232566092,"Uri","Dayan",1318835790446,52],[8796093028752,"Javier","Suarez",1286897364157,51],[10995116281717,"Antonio","Aguirre",1293586162477,45],[13194139534451,"Jose","Martinez",1299154815028,28],[8796093022367,"David","Alonso",1283782395494,25],[24189255812295,"Francisco","Sanchez",1324106151979,24],[28587302330430,"Chun","Wang",1335990500713,19],[26388279067534,"Emperor of Brazil","Dom Pedro II",1326292586465,18],[24189255815218,"Ladji","Dia",1323573752479,16],[28587302326757,"Manuel","Bravo",1331949086028,14],[30786325581818,"Albert Camille","Roindefo",1339615431777,13],[30786325587155,"Yitzhak","Peretz",1339210023416,13],[26388279077503,"Fernando","Alonso",1329795612316,12],[28587302330345,"Ismael","Djibo",1333283121568,10],[4398046513806,"David","Sanchez",1273788424190,9],[26388279077604,"Abdala","Seck",1328192731500,7],[32985348836506,"Nuno","Santos",1342550858625,4],[32985348837431,"Rogerio","Silva",1344905427879,4],[28587302330433,"Albade","Mamani",1335772575862,3],[28587302326221,"Wilson","Ribeiro",1333808153190,2],[32985348835678,"Luis","Garcia",1342559502995,2],[32985348834937,"Juan","Perez",1344511119502,1],[94,"K.","Sen",1262802853740,0],[143,"Maria","Alkaios",1262762350130,0],[150,"Alfonso","Alvarez",1263200011882,0],[238,"Burak","Koksal",1262863201390,0],[250,"Rahul","Kumar",1264618527300,0],[290,"Ayesha","Baloch",1262766318542,0],[318,"Claude","Radafison",1264895555473,0],[344,"Leonid","Makarova",1264669140047,0],[345,"David","Herzigová",1267266906063,0],[378,"Wilhelm","Muller",1263763824103,0],[407,"Gregorio","Manalo",1263732593860,0],[443,"Ousmane","Faye",1266756213240,0],[459,"Jharana Bajracharya Rashid","Shrestha",1262634547430,0],[555,"Chen","Yang",1262932895473,0],[583,"Bingbing","Zhang",1264299161525,0],[609,"Shweta","Sharma",1265666585330,0],[619,"Hans","Richter",1264193703638,0],[668,"Nicolas","Foucault",1262911046509,0],[683,"Marcelo","Oliveira",1263630918333,0],[687,"Deepak","Singh",1263375460244,0],[772,"Ashley","Coetzee",1265291907400,0],[870,"Dionysis","Karvelas",1266797694745,0],[932,"Carlos","Souza",1263935230177,0],[933,"Mahinda","Perera",1266161530447,0],[959,"Seung-Hoon","Kim",1265329846412,0],[987,"Ali","Diori",1264088088534,0],[1050,"Rafael","Magomaev",1262819382096,0],[1077,"Alfred","Dijkstra",1263830042819,0],[1103,"Mehmet","Ayhan",1263171399283,0],[1125,"Abdul Razzak","Jahani",1267534376446,0],[1148,"Guillermo","Rodriguez",1263144648697,0],[1160,"Ching","Do",1264270865049,0],[1161,"Li","Zhang",1265907513118,0],[1184,"Pablo","Sanchez",1266980123236,0],[1219,"Prince","Margaritoglou",1265409517214,0],[1242,"Hans","Johansson",1263384466523,0],[1269,"Lata","Singh",1265105126632,0],[1274,"Roberto","Fernandez",1264165549036,0],[1355,"Peter","Taylor",1264752357021,0],[1434,"Andrzej","Zakrzewski",1264028357465,0],[1490,"John","Wilson",1264063314340,0],[1509,"Alexandre","Pinzaru",1267471829311,0],[1564,"Emperor of Brazil","Silva",1262412295320,0],[1573,"Danijel","Ali",1267015703013,0],[1644,"Paul","Roberts",1264497722872,0],[1690,"Yitzhak","Peretz",1263620517906,0]]
